테스트 결과
ID	DISTANCE	TIME_SPENT	BEST_DATE	ID	USER_ID	AMOUNT	PAY_DATE	PAYMENT_TYPE
popbanker158	29500	5.937004425	Wed Dec 14 2016 07:35:06 GMT+0000 (UTC)					
processornoe1303	95800	5.965070848	Fri Nov 11 2016 12:20:05 GMT+0000 (UTC)					
rapadashpallas1529	115100	2.097894648	Thu Dec 22 2016 21:41:11 GMT+0000 (UTC)					
rhapsodydusky1531	77200	7.741155394	Tue Nov 01 2016 02:27:34 GMT+0000 (UTC)					
roscoebridled453	52400	4.595695802	Tue Dec 06 2016 15:28:17 GMT+0000 (UTC)					
savesnarl1250	63700	3.965970690	Sun Nov 06 2016 09:43:51 GMT+0000 (UTC)					
savoryjoomla915	52000	7.046530895	Thu Nov 24 2016 20:22:49 GMT+0000 (UTC)					
siemensplayoffs768	100100	2.362124614	Wed Dec 14 2016 12:35:16 GMT+0000 (UTC)					
skimmedfastidious248	29500	3.527589650	Mon Dec 12 2016 00:56:33 GMT+0000 (UTC)					
speakingcrunchy1324	24300	4.896898560	Mon Nov 21 2016 20:53:19 GMT+0000 (UTC)					
toucanmoaning1646	74300	6.611811490	Sat Dec 17 2016 22:52:11 GMT+0000 (UTC)					
tumbleglenmore1028	99300	6.894732765	Sun Dec 25 2016 23:50:57 GMT+0000 (UTC)					
untrueshira1333	130400	2.244503060	Sat Dec 10 2016 22:06:29 GMT+0000 (UTC)					
